,Fx,Fy,Fz,Mx,My,Mz,t
9335,2.525285,-1.028011,-25.483238,-0.269725,-0.75189,0.016917,5765.915893238
9336,2.507266,-1.041779,-25.559238,-0.263641,-0.752732,0.018459,5765.916340883
9337,2.488126,-1.030953,-25.487061,-0.259893,-0.752046,0.019172,5765.916752102
9338,2.489398,-1.054457,-25.486237,-0.258757,-0.749993,0.022376,5765.917185784
9339,2.41707,-1.013017,-25.55371,-0.276715,-0.736147,0.015462,5765.917613892
9340,2.461339,-1.039522,-25.589966,-0.273431,-0.744708,0.018591,5765.917891945
9341,2.530319,-1.032065,-25.413573,-0.260096,-0.758237,0.019115,5765.918336516
9342,2.417275,-1.016876,-25.588676,-0.278389,-0.744144,0.015378,5765.918755253
9343,2.486707,-0.98061,-25.449878,-0.258057,-0.748323,0.017621,5765.919188565
9344,2.502009,-0.916111,-25.59166,-0.262194,-0.745047,0.014653,5765.919617062
9345,2.486386,-1.006528,-25.408161,-0.263511,-0.751187,0.020779,5765.919895078
9346,2.417146,-1.017413,-25.475005,-0.281021,-0.744157,0.017731,5765.920190354
9347,2.462037,-0.94414,-25.332405,-0.266611,-0.745641,0.01764,5765.920493629
9348,2.528483,-0.908542,-25.337778,-0.252612,-0.753108,0.017565,5765.920899293
9349,2.484198,-0.954926,-25.44672,-0.2615,-0.745911,0.016894,5765.921338789
9350,2.527512,-0.905945,-25.521092,-0.251017,-0.749361,0.017711,5765.921765064
9351,2.461926,-0.992618,-25.481025,-0.269461,-0.747003,0.016897,5765.922189357
9352,2.415141,-0.965347,-25.550871,-0.277687,-0.73817,0.013868,5765.922480762
9353,2.457836,-0.93959,-25.621198,-0.271091,-0.739372,0.017927,5765.922757945
9354,2.52045,-0.90149,-25.51391,-0.266939,-0.742087,0.015529,5765.923045443
9355,2.551123,-0.967664,-25.305082,-0.252958,-0.751945,0.018365,5765.923484292
9356,2.409339,-0.887866,-25.838497,-0.279047,-0.731805,0.011778,5765.923904381
9357,2.39581,-0.979902,-25.550647,-0.276761,-0.740335,0.015386,5765.924337471
9358,2.372774,-0.942301,-25.62033,-0.277563,-0.736352,0.015474,5765.924774041
9359,2.463543,-1.018236,-25.406209,-0.269839,-0.748621,0.020018,5765.925045206
9360,2.553905,-0.993587,-25.455493,-0.246975,-0.755821,0.019136,5765.92533663
9361,2.481482,-0.878622,-25.595286,-0.256692,-0.740591,0.012266,5765.925769701
9362,2.509069,-0.943619,-25.525519,-0.248879,-0.749404,0.01764,5765.926191031
9363,2.571258,-0.954998,-25.415874,-0.251533,-0.754204,0.016829,5765.926634342
9364,2.507977,-0.991329,-25.48622,-0.256765,-0.747797,0.019268,5765.927051635
9365,2.43784,-0.978438,-25.588457,-0.274127,-0.742145,0.015434,5765.927346522
9366,2.530636,-0.980084,-25.450865,-0.251761,-0.751073,0.020007,5765.927627298
9367,2.529507,-0.980407,-25.411948,-0.255597,-0.751685,0.020004,5765.927909999
9368,2.532152,-0.980636,-25.419517,-0.248023,-0.751945,0.017551,5765.928336755
9369,2.510415,-0.920372,-25.307559,-0.246328,-0.74959,0.01671,5765.928779956
9370,2.445716,-0.98105,-25.341041,-0.258072,-0.743728,0.017553,5765.929192397
9371,2.455987,-0.915018,-25.695025,-0.272091,-0.739907,0.014785,5765.929633597
9372,2.529026,-0.955123,-25.485636,-0.252746,-0.7502,0.019262,5765.930056335
9373,2.441493,-0.979538,-25.481228,-0.266713,-0.742549,0.017712,5765.930484276
9374,2.438649,-0.97846,-25.516442,-0.272885,-0.741511,0.015393,5765.930920254
9375,2.437562,-0.980066,-25.623788,-0.275558,-0.745739,0.015413,5765.93133827
9376,2.393238,-0.904373,-25.732794,-0.272046,-0.736492,0.013155,5765.931783026
9377,2.574247,-0.931277,-25.345026,-0.242592,-0.753834,0.018343,5765.932200393
9378,2.554,-0.992422,-25.382855,-0.246868,-0.752937,0.019136,5765.932487391
9379,2.440309,-0.979787,-25.518674,-0.26924,-0.743859,0.015334,5765.932923869
9380,2.481009,-1.051998,-25.625458,-0.277368,-0.748354,0.017817,5765.93333994
9381,2.502808,-0.964103,-25.555582,-0.265057,-0.743636,0.016243,5765.933781937
9382,2.498867,-0.963486,-25.802977,-0.27252,-0.744666,0.018822,5765.934201119
9383,2.551781,-1.017403,-25.377961,-0.255983,-0.75486,0.019956,5765.934782059
9384,2.417763,-1.017242,-25.405727,-0.279741,-0.743488,0.015294,5765.935214518
9385,2.480505,-1.052805,-25.477219,-0.281285,-0.749043,0.017751,5765.935635126
9386,2.506416,-0.942733,-25.557995,-0.25509,-0.7484,0.017718,5765.936071716
9387,2.46264,-0.993805,-25.481647,-0.268327,-0.749254,0.016857,5765.936488657
9388,2.511257,-0.969647,-25.417744,-0.248029,-0.751795,0.018323,5765.936778044
9389,2.48819,-0.957482,-25.305544,-0.254236,-0.749241,0.016713,5765.93721204
9390,2.417466,-0.991495,-25.516722,-0.275567,-0.741293,0.014573,5765.937634834
9391,2.415615,-1.015549,-25.586443,-0.282035,-0.741796,0.015437,5765.93807283
9392,2.460067,-1.016017,-25.590789,-0.274567,-0.746761,0.015387,5765.93848866
9393,2.410006,-0.889634,-25.875439,-0.277966,-0.735497,0.011738,5765.938928305
9394,2.413378,-1.013155,-25.657213,-0.285545,-0.737929,0.015559,5765.939210192
9395,2.484896,-1.029,-25.59254,-0.265969,-0.749524,0.019312,5765.939635041
9396,2.46423,-1.040018,-25.518433,-0.267205,-0.744305,0.02091,5765.94007913
9397,2.444239,-1.077001,-25.30311,-0.27135,-0.74202,0.018394,5765.940493405
9398,2.529883,-1.029251,-25.377619,-0.259799,-0.752392,0.019176,5765.940930957
9399,2.479125,-1.001225,-25.443762,-0.278032,-0.743133,0.013825,5765.941357843
9400,2.486426,-1.00529,-25.411887,-0.262095,-0.749,0.018404,5765.941636692
9401,2.440846,-0.956518,-25.37273,-0.267931,-0.744679,0.014445,5765.942077245
9402,2.531702,-0.981517,-25.194913,-0.253249,-0.751936,0.01986,5765.942507334
9403,2.476627,-0.855403,-25.546886,-0.269275,-0.743032,0.013908,5765.94293059
9404,2.432623,-0.90268,-25.763036,-0.276985,-0.738043,0.015657,5765.943362142
9405,2.41978,-0.990924,-25.518194,-0.269205,-0.739371,0.016954,5765.943783398
9406,2.552158,-0.968506,-25.416638,-0.24923,-0.754217,0.018368,5765.944075989
9407,2.452197,-0.913799,-25.728628,-0.280776,-0.73877,0.012485,5765.944503615
9408,2.480393,-0.928854,-25.698525,-0.264832,-0.744787,0.016292,5765.944928501
9409,2.525323,-0.977658,-25.555861,-0.262821,-0.74832,0.017788,5765.94536309
9410,2.527406,-0.978132,-25.556344,-0.257837,-0.748551,0.020147,5765.945783513
9411,2.398507,-1.003257,-25.408529,-0.273104,-0.73698,0.016112,5765.94607714
9412,2.399934,-1.028682,-25.336452,-0.273442,-0.738563,0.016835,5765.946506322
9413,2.532577,-0.956731,-25.49109,-0.244077,-0.752744,0.019165,5765.946930208
9414,2.457655,-0.966116,-25.588316,-0.275295,-0.744382,0.013855,5765.947369353
9415,2.509973,-0.96805,-25.450081,-0.25039,-0.748771,0.020801,5765.947786572
9416,2.531454,-0.932136,-25.342912,-0.246414,-0.751216,0.018335,5765.948230698
9417,2.533095,-1.029403,-25.41702,-0.250979,-0.75201,0.021539,5765.948505678
9418,2.442255,-0.980142,-25.445532,-0.265525,-0.743357,0.017672,5765.948932637
9419,2.532244,-1.028098,-25.342772,-0.253383,-0.749028,0.021557,5765.949376449
9420,2.527561,-0.980052,-25.485091,-0.259311,-0.752187,0.017667,5765.949798853
9421,2.493509,-0.913015,-25.948399,-0.278166,-0.743387,0.012597,5765.950226813
9422,2.530723,-1.003838,-25.487487,-0.253152,-0.750329,0.020834,5765.950653365
9423,2.509314,-1.016052,-25.304197,-0.25832,-0.747206,0.019969,5765.950935845
9424,2.478983,-1.002971,-25.552719,-0.278193,-0.747459,0.013825,5765.951374564
9425,2.486851,-0.981385,-25.48346,-0.258149,-0.7498,0.020018,5765.951792764
9426,2.455099,-0.941014,-25.621476,-0.278792,-0.743412,0.013128,5765.952231446
9427,2.52704,-0.930432,-25.485838,-0.255017,-0.750004,0.016097,5765.952658554
9428,2.461532,-0.991088,-25.591335,-0.268002,-0.744775,0.016981,5765.952935607
9429,2.485851,-0.981171,-25.558213,-0.259352,-0.750399,0.017662,5765.953226679
9430,2.41733,-1.01695,-25.512312,-0.279698,-0.743446,0.017753,5765.953660046
9431,2.53027,-0.957958,-25.449574,-0.251801,-0.755411,0.019159,5765.954080839
9432,2.478966,-1.00117,-25.697598,-0.275449,-0.744555,0.016328,5765.95452654
9433,2.489919,-0.980762,-25.489279,-0.249237,-0.747941,0.019984,5765.954937296
9434,2.53377,-1.006254,-25.344701,-0.2484,-0.753562,0.020672,5765.955232757
9435,2.464531,-0.994086,-25.484868,-0.263304,-0.749449,0.01682,5765.955663568
9436,2.487855,-1.007662,-25.413132,-0.259826,-0.7535,0.018323,5765.956083806
9437,2.439498,-1.002818,-25.517367,-0.273088,-0.741575,0.016179,5765.95652821
9438,2.458255,-0.866403,-25.736922,-0.260315,-0.739459,0.01316,5765.956949059
9439,2.529171,-1.005013,-25.45032,-0.258326,-0.75306,0.018412,5765.957228779
9440,2.509644,-0.967738,-25.379193,-0.251621,-0.748005,0.018382,5765.957523258
9441,2.41728,-1.01501,-25.406093,-0.279498,-0.739086,0.015356,5765.957946125
9442,2.526415,-0.929947,-25.59516,-0.254934,-0.749927,0.01616,5765.958381881
9443,2.464826,-0.945144,-25.373555,-0.25913,-0.747377,0.017585,5765.958807637
9444,2.53079,-0.907315,-25.379293,-0.244888,-0.750442,0.017571,5765.95923156
9445,2.484632,-0.980792,-25.409351,-0.264404,-0.748838,0.017636,5765.95952391
9446,2.57364,-0.958166,-25.378685,-0.248115,-0.759547,0.019105,5765.959807148
9447,2.451378,-0.887059,-25.836263,-0.277774,-0.73436,0.014201,5765.960234089
9448,2.517555,-0.805119,-25.84103,-0.261101,-0.746198,0.012473,5765.960675994
9449,2.529931,-0.930928,-25.414305,-0.24879,-0.7496,0.018416,5765.961088787
9450,2.52922,-0.981378,-25.487323,-0.255665,-0.754535,0.017608,5765.961530765
9451,2.484584,-0.981374,-25.44567,-0.264457,-0.750279,0.017637,5765.961952873
9452,2.530042,-0.98019,-25.192681,-0.256895,-0.749588,0.019919,5765.962381592
9453,2.530547,-0.979383,-25.34092,-0.252978,-0.748899,0.019985,5765.962814663
9454,2.432952,-0.926533,-25.695811,-0.278381,-0.737307,0.011627,5765.963237363
9455,2.371336,-0.962326,-25.585807,-0.281076,-0.72819,0.013984,5765.963681249
9456,2.48229,-1.001959,-25.519481,-0.269266,-0.744193,0.016188,5765.964248281
9457,2.430957,-0.802956,-25.873852,-0.268313,-0.7336,0.012581,5765.964680723
9458,2.472947,-0.874898,-25.765717,-0.27519,-0.736061,0.012562,5765.96509722
9459,2.498501,-0.915786,-25.73247,-0.2697,-0.746119,0.014772,5765.965531031
9460,2.433425,-0.902046,-25.731065,-0.274381,-0.736664,0.013241,5765.965818084
9461,2.440115,-1.02822,-25.517305,-0.274669,-0.743792,0.016944,5765.966236452
9462,2.439028,-1.004253,-25.555436,-0.274481,-0.745135,0.013761,5765.966679671
9463,2.463102,-0.991714,-25.483623,-0.265572,-0.744949,0.0169,5765.967102112
9464,2.531064,-0.982242,-25.526863,-0.250696,-0.756173,0.017571,5765.967530553
9465,2.530029,-0.9814,-25.415308,-0.254424,-0.753901,0.017567,5765.967819551
9466,2.48334,-0.978538,-25.481732,-0.265402,-0.745069,0.017739,5765.968099253
9467,2.505616,-0.992482,-25.521068,-0.263181,-0.751161,0.016887,5765.968534083
9468,2.484544,-0.957038,-25.372729,-0.263013,-0.749581,0.01681,5765.96896419
9469,2.473149,-0.90181,-25.727359,-0.279471,-0.74114,0.013283,5765.969385243
9470,2.476363,-0.878909,-25.840083,-0.268044,-0.743676,0.014842,5765.969829295
9471,2.439313,-0.928592,-25.479743,-0.266064,-0.738018,0.016202,5765.970246292
9472,2.5062,-0.893943,-25.338486,-0.253471,-0.746272,0.016042,5765.970679715
9473,2.572347,-0.881224,-25.450748,-0.240765,-0.751511,0.019252,5765.971109211
9474,2.433019,-0.855584,-25.656832,-0.272977,-0.740304,0.011566,5765.971532097
9475,2.481178,-0.954967,-25.404582,-0.270358,-0.746327,0.016928,5765.971983075
9476,2.460051,-0.919449,-25.332606,-0.268881,-0.745444,0.014476,5765.972390405
9477,2.418862,-0.970187,-25.404982,-0.273217,-0.74584,0.016041,5765.972827569
9478,2.528523,-0.932878,-25.410719,-0.254057,-0.753807,0.018392,5765.97325488
9479,2.496579,-0.843199,-25.620371,-0.269174,-0.746002,0.012351,5765.973532397
9480,2.432208,-0.878615,-25.655525,-0.276826,-0.73802,0.012411,5765.97382845
9481,2.490919,-0.789545,-25.868256,-0.273233,-0.738196,0.013462,5765.974256651
9482,2.528177,-0.930766,-25.48471,-0.252543,-0.750136,0.018475,5765.97467987
9483,2.417386,-0.968397,-25.440056,-0.275539,-0.742782,0.016122,5765.975120107
9484,2.482244,-0.9048,-25.628805,-0.258364,-0.744285,0.015428,5765.975535604
9485,2.456837,-0.841634,-25.768956,-0.261339,-0.738621,0.014811,5765.975979267
9486,2.486034,-0.906019,-25.595202,-0.24968,-0.745421,0.017728,5765.976399931
9487,2.572523,-1.00342,-25.52431,-0.251895,-0.754291,0.020861,5765.976828631
9488,2.481548,-0.930988,-25.552519,-0.265104,-0.747824,0.016167,5765.977265072
9489,2.457734,-0.940098,-25.73388,-0.269836,-0.741511,0.015553,5765.977684051
9490,2.544986,-0.940363,-25.700296,-0.259908,-0.749839,0.017885,5765.978129066
9491,2.484625,-1.00571,-25.518611,-0.265902,-0.750978,0.018464,5765.978542192
9492,2.438323,-0.98067,-25.588092,-0.27437,-0.746547,0.015372,5765.978978985
9493,2.416192,-1.016616,-25.513439,-0.282171,-0.743314,0.015375,5765.979418612
9494,2.593054,-0.969231,-25.598114,-0.249322,-0.761696,0.018437,5765.979831201
9495,2.519457,-0.901931,-25.548619,-0.269504,-0.743431,0.015548,5765.980271476
9496,2.496129,-0.890221,-25.802937,-0.271873,-0.744438,0.014067,5765.98068551
9497,2.57088,-0.954779,-25.446095,-0.252798,-0.753465,0.021663,5765.981126655
9498,2.481554,-1.003811,-25.370254,-0.274561,-0.747034,0.0161,5765.981549577
9499,2.528809,-0.906333,-25.266128,-0.251127,-0.748072,0.017586,5765.981829834
9500,2.530285,-0.908123,-25.231054,-0.248805,-0.75113,0.017505,5765.982122295
9501,2.593733,-0.895101,-25.41211,-0.242365,-0.756808,0.020793,5765.982552625
9502,2.479527,-0.905669,-25.366412,-0.269899,-0.744756,0.015356,5765.98297727
9503,2.459192,-0.868373,-25.3673,-0.264436,-0.740335,0.015366,5765.983417045
9504,2.475017,-0.830441,-25.581657,-0.27026,-0.74216,0.013163,5765.98383343
9505,2.453457,-0.769057,-25.547051,-0.265879,-0.73835,0.009968,5765.984130521
9506,2.549531,-0.797647,-25.336876,-0.240245,-0.751244,0.017603,5765.9844205
9507,2.524836,-0.931151,-25.33164,-0.263996,-0.750531,0.018466,5765.984834164
9508,2.541381,-0.794798,-25.437041,-0.25884,-0.748198,0.01544,5765.985275864
9509,2.54037,-0.767865,-25.547414,-0.2558,-0.743752,0.014759,5765.985697935
9510,2.523634,-0.831857,-25.58697,-0.252822,-0.747586,0.017831,5765.986127913
9511,2.527144,-0.906871,-25.446478,-0.253664,-0.750782,0.017668,5765.986424985
9512,2.504398,-0.894362,-25.44521,-0.257278,-0.748249,0.016102,5765.986837723
9513,2.59467,-0.894586,-25.453765,-0.238491,-0.756161,0.0184,5765.987276497
9514,2.461614,-0.944992,-25.334154,-0.26795,-0.747759,0.015222,5765.987700438
9515,2.416393,-0.968839,-25.474764,-0.278104,-0.744126,0.01614,5765.988130731
9516,2.572679,-0.933173,-25.595277,-0.245275,-0.759462,0.020822,5765.988420989
9517,2.517979,-0.878955,-25.839598,-0.26811,-0.748348,0.014847,5765.98869669
9518,2.496305,-0.914676,-25.949505,-0.272047,-0.745868,0.014916,5765.989128335
9519,2.457832,-0.990571,-25.734883,-0.27547,-0.745812,0.014704,5765.989569776
9520,2.414183,-0.966416,-25.771888,-0.277727,-0.742385,0.011534,5765.989982829
9521,2.541103,-0.891682,-25.810644,-0.263232,-0.751619,0.011579,5765.990425973
9522,2.43461,-0.976486,-25.693936,-0.280202,-0.739622,0.015574,5765.990847767
9523,2.636092,-0.943065,-25.451911,-0.243987,-0.760766,0.020014,5765.991277245
9524,2.552531,-0.991288,-25.377884,-0.250552,-0.750624,0.021591,5765.991708649
9525,2.568031,-0.929993,-25.594676,-0.255001,-0.754599,0.016165,5765.992130998
9526,2.413225,-0.962609,-25.732574,-0.278603,-0.734325,0.014033,5765.992573828
9527,2.525798,-0.930118,-25.664438,-0.256214,-0.750595,0.018598,5765.992988454
9528,2.482404,-0.930427,-25.444184,-0.263808,-0.745748,0.016126,5765.993424414
9529,2.504301,-0.918579,-25.444526,-0.259992,-0.748216,0.016906,5765.993862485
9530,2.574304,-0.908298,-25.341985,-0.241293,-0.756054,0.019914,5765.994277074
9531,2.548534,-0.84907,-25.48527,-0.247189,-0.759028,0.014398,5765.994717997
9532,2.504318,-0.871265,-25.368544,-0.257249,-0.749738,0.01765,5765.995134494
9533,2.474305,-0.806203,-25.654357,-0.268787,-0.742827,0.012399,5765.995573157
9534,2.492161,-0.789859,-25.689655,-0.272035,-0.737604,0.010962,5765.995994543
9535,2.507105,-0.895321,-25.336371,-0.252375,-0.748556,0.018398,5765.996426817
9536,2.547111,-0.870405,-25.370658,-0.253427,-0.752356,0.017658,5765.996715945
9537,2.551925,-0.894863,-25.415332,-0.242259,-0.752101,0.018391,5765.996990369
9538,2.519131,-0.878567,-25.551053,-0.268129,-0.745582,0.012324,5765.997425273
9539,2.434587,-0.879262,-25.475798,-0.273155,-0.737561,0.012289,5765.997859714
9540,2.55037,-0.869975,-25.373739,-0.244553,-0.750531,0.02002,5765.998281359
9541,2.531038,-0.858956,-25.304299,-0.240767,-0.749811,0.018336,5765.998723189
9542,2.571594,-0.930391,-25.377502,-0.248803,-0.75283,0.018421,5765.999137797
9543,2.528811,-0.88328,-25.339451,-0.24852,-0.750989,0.016781,5765.99957596
9544,2.440548,-0.979398,-25.479618,-0.269224,-0.742451,0.017731,5765.999999587
9545,2.550218,-0.894118,-25.449418,-0.245959,-0.751195,0.01845,5766.000431694
9546,2.494558,-0.889595,-25.91065,-0.274302,-0.744263,0.014148,5766.000866284
9547,2.499454,-0.965698,-25.625138,-0.274038,-0.748344,0.013882,5766.001282058
9548,2.497546,-0.840301,-25.770586,-0.262501,-0.741008,0.01246,5766.001729925
9549,2.54707,-0.892211,-25.704886,-0.249456,-0.750102,0.016238,5766.00214583
9550,2.571186,-0.978697,-25.706333,-0.25034,-0.754882,0.020159,5766.002574901
9551,2.564471,-0.85304,-25.628948,-0.25396,-0.747043,0.013931,5766.003007286
9552,2.527033,-0.95535,-25.595098,-0.256515,-0.752144,0.016924,5766.003282858
9553,2.568694,-0.880124,-25.557976,-0.24818,-0.751106,0.016974,5766.0035743
9554,2.459322,-0.968098,-25.550504,-0.273012,-0.747475,0.016171,5766.00403589
9555,2.548841,-0.9428,-25.485495,-0.253915,-0.752438,0.017682,5766.004431053
9556,2.483253,-0.954785,-25.44511,-0.264011,-0.745813,0.016912,5766.004899031
9557,2.496626,-0.842617,-25.584052,-0.26912,-0.74456,0.012351,5766.005292862
9558,2.571307,-0.882248,-25.521775,-0.243384,-0.754297,0.019271,5766.005580137
9559,2.524716,-0.929858,-25.589202,-0.259996,-0.749766,0.018594,5766.006022412
9560,2.504959,-0.845003,-25.521194,-0.249201,-0.746896,0.014536,5766.006430298
9561,2.505593,-0.920832,-25.372145,-0.258994,-0.751985,0.016804,5766.006871053
9562,2.459009,-0.943525,-25.330311,-0.274107,-0.745313,0.0153,5766.007295235
9563,2.439204,-0.907877,-25.294515,-0.268834,-0.743853,0.015248,5766.007574085
9564,2.525725,-0.856529,-25.409295,-0.251827,-0.747059,0.016117,5766.007870824
9565,2.547046,-0.918302,-25.482959,-0.256224,-0.752276,0.016915,5766.008302432
9566,2.541029,-0.866719,-25.551395,-0.264313,-0.74805,0.013104,5766.008731891
9567,2.475442,-0.780962,-25.584014,-0.263454,-0.740074,0.011575,5766.009165981
9568,2.570937,-0.906227,-25.373839,-0.248639,-0.7528,0.020032,5766.009577792
9569,2.549666,-0.895508,-25.337497,-0.24993,-0.753326,0.018385,5766.009869327
9570,2.569,-0.857901,-25.411044,-0.248248,-0.754079,0.016063,5766.010161492
9571,2.461221,-0.943462,-25.444465,-0.26649,-0.74553,0.015306,5766.010582063
9572,2.504197,-0.94214,-25.483885,-0.261344,-0.747438,0.015336,5766.011019115
9573,2.546527,-0.968945,-25.553239,-0.263137,-0.757245,0.018503,5766.011444501
9574,2.43672,-0.930791,-25.513602,-0.273857,-0.743534,0.0138,5766.011869368
9575,2.435999,-0.954522,-25.62224,-0.276489,-0.743424,0.014667,5766.012165532
9576,2.550114,-0.943253,-25.557993,-0.250172,-0.753302,0.020082,5766.012443289
9577,2.482069,-0.980607,-25.551772,-0.269398,-0.750007,0.017737,5766.012870638
9578,2.526,-0.931456,-25.556865,-0.257636,-0.75279,0.016117,5766.013314912
9579,2.45723,-1.015594,-25.585958,-0.282102,-0.746468,0.015443,5766.013727576
9580,2.572879,-0.957562,-25.414381,-0.249303,-0.758739,0.019145,5766.014165258
9581,2.501082,-0.943345,-25.514385,-0.27031,-0.750738,0.015371,5766.014449719
9582,2.504439,-0.993387,-25.51847,-0.26707,-0.753215,0.016884,5766.014870641
9583,2.571027,-0.956043,-25.414886,-0.25291,-0.756356,0.016808,5766.015312934
9584,2.481786,-0.905025,-25.444246,-0.262228,-0.743531,0.015362,5766.015741061
9585,2.568944,-0.906454,-25.4833,-0.252407,-0.754743,0.017695,5766.01616828
9586,2.503493,-0.918557,-25.516541,-0.261234,-0.74885,0.016947,5766.016601406
9587,2.50548,-0.894622,-25.520447,-0.253496,-0.749079,0.016105,5766.017016773
9588,2.540643,-0.865845,-25.621661,-0.264215,-0.746566,0.015563,5766.017460974
9589,2.528227,-0.907131,-25.521714,-0.249883,-0.751611,0.017671,5766.017873248
9590,2.503685,-0.967865,-25.444906,-0.26676,-0.750267,0.016097,5766.018312653
9591,2.505944,-0.96722,-25.52274,-0.259089,-0.749042,0.016104,5766.018739353
9592,2.506529,-0.968943,-25.409693,-0.260587,-0.751305,0.018416,5766.019167239
9593,2.455058,-0.841989,-25.548217,-0.269,-0.738446,0.012345,5766.019605995
