,Fx,Fy,Fz,Mx,My,Mz,t
8531,3.807339,-3.087514,-24.487023,-0.441765,-0.8616,0.03617,4821.32889156
8532,3.807483,-3.062715,-24.451389,-0.438997,-0.860192,0.035364,4821.329183391
8533,3.807667,-3.062252,-24.488696,-0.437673,-0.859481,0.035386,4821.329463259
8534,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.329893107
8535,3.807436,-3.063297,-24.487708,-0.439051,-0.861634,0.035365,4821.33032727
8536,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.330749173
8537,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.331185447
8538,3.784112,-3.049721,-24.559444,-0.442528,-0.857583,0.033861,4821.331610203
8539,3.784016,-3.073938,-24.558759,-0.445243,-0.85755,0.034666,4821.332049958
8540,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.332471843
8541,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.332751859
8542,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.333040135
8543,3.764818,-3.086089,-24.489623,-0.442794,-0.854644,0.033808,4821.333481964
8544,3.785673,-3.098317,-24.48767,-0.444204,-0.85698,0.035411,4821.33389622
8545,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.334333938
8546,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.334769916
8547,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.335042117
8548,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.335330096
8549,3.806625,-3.086327,-24.486401,-0.442899,-0.85935,0.03621,4821.335612668
8550,3.806434,-3.086135,-24.489138,-0.442861,-0.859316,0.033813,4821.336045108
8551,3.827569,-3.073682,-24.525177,-0.440232,-0.860975,0.034633,4821.336480678
8552,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.336900323
8553,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.337332097
8554,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.337760167
8555,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.338058387
8556,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.33890862
8557,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4821.339352875
8558,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.34010248
8559,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.340632216
8560,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.341054731
8561,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.341480246
8562,3.786718,-3.051188,-24.563287,-0.436371,-0.860029,0.033783,4821.341766002
8563,3.785819,-3.050466,-24.525358,-0.438829,-0.858489,0.033802,4821.342049741
8564,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.342495607
8565,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.342907215
8566,3.764955,-3.086208,-24.563249,-0.441524,-0.855375,0.03383,4821.343341396
8567,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.343914372
8568,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.344201833
8569,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.344493886
8570,3.806675,-3.062693,-24.523405,-0.440238,-0.860826,0.035405,4821.344906827
8571,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.345342952
8572,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.345768893
8573,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.346194612
8574,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.346631274
8575,3.828284,-3.074868,-24.525799,-0.439098,-0.863225,0.034593,4821.346908198
8576,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.347197029
8577,3.827522,-3.074264,-24.561496,-0.440286,-0.862417,0.034634,4821.347633043
8578,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.34805754
8579,3.82838,-3.050652,-24.526484,-0.436384,-0.863259,0.033788,4821.348487221
8580,3.828147,-3.074749,-24.452173,-0.440368,-0.862494,0.034571,4821.348914773
8581,3.827338,-3.074728,-24.524189,-0.44161,-0.863128,0.034612,4821.349197659
8582,3.806771,-3.038476,-24.524089,-0.437524,-0.860859,0.0346,4821.349499897
8583,3.806771,-3.038476,-24.524089,-0.437524,-0.860859,0.0346,4821.349771469
8584,3.807436,-3.063297,-24.487708,-0.439051,-0.861634,0.035365,4821.350204076
8585,3.786532,-3.074704,-24.452658,-0.440302,-0.857822,0.034566,4821.350637332
8586,3.78577,-3.0741,-24.488354,-0.441489,-0.857014,0.034606,4821.351056458
8587,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.351491028
8588,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.351775303
8589,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.35207719
8590,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.352495001
8591,3.807148,-3.087321,-24.489761,-0.441727,-0.861566,0.033773,4821.352920701
8592,3.8281,-3.075332,-24.488492,-0.440422,-0.863936,0.034571,4821.353346327
8593,3.8281,-3.075332,-24.488492,-0.440422,-0.863936,0.034571,4821.353780175
8594,3.806908,-3.038595,-24.597715,-0.436254,-0.861591,0.034623,4821.354202726
8595,3.827522,-3.074264,-24.561496,-0.440286,-0.862417,0.034634,4821.354493335
8596,3.785676,-3.075264,-24.560992,-0.441597,-0.859898,0.034607,4821.354922239
8597,3.784065,-3.050303,-24.595763,-0.442582,-0.859025,0.033861,4821.355345105
8598,3.784152,-3.074057,-24.632385,-0.443973,-0.858281,0.034688,4821.355784416
8599,3.785058,-3.049862,-24.561055,-0.440017,-0.857681,0.033842,4821.356206746
8600,3.785058,-3.049862,-24.561055,-0.440017,-0.857681,0.033842,4821.356641816
8601,3.806675,-3.062693,-24.523405,-0.440238,-0.860826,0.035405,4821.356933869
8602,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.357347958
8603,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.357784269
8604,3.764955,-3.086208,-24.563249,-0.441524,-0.855375,0.03383,4821.358208321
8605,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.35863941
8606,3.785195,-3.049981,-24.63468,-0.438746,-0.858413,0.033865,4821.359069554
8607,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4821.359349311
8608,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.359641401
8609,3.806658,-3.110007,-24.599387,-0.442982,-0.859304,0.034662,4821.360076545
8610,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.360497208
8611,3.785096,-3.09725,-24.560673,-0.444068,-0.855462,0.035474,4821.360935241
8612,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.361355423
8613,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.361642383
8614,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.361930918
8615,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.362356747
8616,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.362794984
8617,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.363217647
8618,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.363644662
8619,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.363943252
8620,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.364216879
8621,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4821.364502006
8622,3.784209,-3.025504,-24.560129,-0.439814,-0.857616,0.033056,4821.364935743
8623,3.784296,-3.049258,-24.596751,-0.441204,-0.856873,0.033883,4821.365361962
8624,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.365797291
8625,3.78577,-3.0741,-24.488354,-0.441489,-0.857014,0.034606,4821.366220584
8626,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.366646487
8627,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.366936318
8628,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.367362518
8629,3.807483,-3.062715,-24.451389,-0.438997,-0.860192,0.035364,4821.367794014
8630,3.80758,-3.038498,-24.452074,-0.436282,-0.860225,0.03456,4821.368227751
8631,3.807148,-3.087321,-24.489761,-0.441727,-0.861566,0.033773,4821.368651229
8632,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.369089781
8633,3.827569,-3.073682,-24.525177,-0.440232,-0.860975,0.034633,4821.369363667
8634,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.369803071
8635,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.370228919
8636,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.370651545
8637,3.806675,-3.062693,-24.523405,-0.440238,-0.860826,0.035405,4821.371137207
8638,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.371515278
8639,3.78577,-3.0741,-24.488354,-0.441489,-0.857014,0.034606,4821.371942589
8640,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.372383863
8641,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.372795933
8642,3.806434,-3.086135,-24.489138,-0.442861,-0.859316,0.033813,4821.37323467
8643,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.373655111
8644,3.785819,-3.050466,-24.525358,-0.438829,-0.858489,0.033802,4821.373941571
8645,3.786581,-3.051069,-24.489661,-0.437641,-0.859297,0.033761,4821.374381864
8646,3.806771,-3.038476,-24.524089,-0.437524,-0.860859,0.0346,4821.374798842
8647,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.375236004
8648,3.80629,-3.110934,-24.524773,-0.445629,-0.860724,0.034618,4821.375660908
8649,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.376094275
8650,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.376380531
8651,3.807476,-3.062059,-24.491434,-0.437635,-0.859447,0.03299,4821.376660288
8652,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.377087822
8653,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.37752517
8654,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.377946092
8655,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.378393347
8656,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.378808399
8657,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.379090656
8658,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.379527467
8659,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.379948296
8660,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.380386663
8661,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.380810659
8662,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.381093583
8663,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.381385802
8664,3.784912,-3.097713,-24.523366,-0.445392,-0.856172,0.035452,4821.38181241
8665,3.785193,-3.073033,-24.561358,-0.441354,-0.855495,0.034669,4821.382240424
8666,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.382674235
8667,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.383095009
8668,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.383535431
8669,3.764721,-3.110306,-24.488938,-0.445509,-0.85461,0.034613,4821.383813299
8670,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.384242833
8671,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.384676958
8672,3.763064,-3.085927,-24.560028,-0.446547,-0.85518,0.033867,4821.385097881
8673,3.7842,-3.073474,-24.596066,-0.443919,-0.856839,0.034688,4821.385552395
8674,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.385964558
8675,3.805913,-3.062089,-24.559101,-0.441426,-0.860017,0.035446,4821.386244185
8676,3.806667,-3.062037,-24.563449,-0.438876,-0.860081,0.03303,4821.386678256
8677,3.806667,-3.062037,-24.563449,-0.438876,-0.860081,0.03303,4821.387099159
8678,3.805528,-3.11033,-24.560469,-0.446817,-0.859916,0.034659,4821.387536637
8679,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.387961893
8680,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.388403666
8681,3.786621,-3.075405,-24.562603,-0.439085,-0.859995,0.034588,4821.388680664
8682,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.389102234
8683,3.80629,-3.110934,-24.524773,-0.445629,-0.860724,0.034618,4821.389539175
8684,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.38996356
8685,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.39039389
8686,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.390685887
8687,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.390963885
8688,3.807667,-3.062252,-24.488696,-0.437673,-0.859481,0.035386,4821.391396233
8689,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.39182471
8690,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.392252096
8691,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.392687907
8692,3.807148,-3.087321,-24.489761,-0.441727,-0.861566,0.033773,4821.393117107
8693,3.828331,-3.074286,-24.48948,-0.439045,-0.861783,0.034593,4821.393542899
8694,3.806906,-3.061648,-24.524393,-0.438861,-0.858673,0.035427,4821.393970914
8695,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.39439891
8696,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.394685871
8697,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.394966868
8698,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.395398994
8699,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.395832231
8700,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.39625506
8701,3.786532,-3.074704,-24.452658,-0.440302,-0.857822,0.034566,4821.396690816
8702,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.396973832
8703,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.397253459
8704,3.806578,-3.08691,-24.52272,-0.442953,-0.860792,0.03621,4821.397544956
8705,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.397974249
8706,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.398400912
8707,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.398835519
8708,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.399256034
8709,3.806625,-3.086327,-24.486401,-0.442899,-0.85935,0.03621,4821.39969753
8710,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.399981713
8711,3.828147,-3.074749,-24.452173,-0.440368,-0.862494,0.034571,4821.400550763
8712,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.400982445
8713,3.807379,-3.086276,-24.490749,-0.440349,-0.859414,0.033794,4821.401403256
8714,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.401841974
8715,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.402120713
8716,3.76501,-3.086282,-24.486885,-0.442833,-0.854678,0.036205,4821.402549968
8717,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.402984353
8718,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.403405498
8719,3.806809,-3.085864,-24.523708,-0.441576,-0.85864,0.036232,4821.403843401
8720,3.827289,-3.098362,-24.487185,-0.444271,-0.861652,0.035416,4821.404275397
8721,3.807387,-3.086931,-24.450704,-0.441711,-0.860158,0.036169,4821.404552395
8722,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.404984669
8723,3.786532,-3.074704,-24.452658,-0.440302,-0.857822,0.034566,4821.405406536
8724,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.40584218
8725,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.406278824
8726,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.406553044
8727,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.406841671
8728,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.407275741
8729,3.807667,-3.062252,-24.488696,-0.437673,-0.859481,0.035386,4821.407698867
8730,3.763161,-3.06171,-24.560713,-0.443833,-0.855213,0.033062,4821.408135067
8731,3.764724,-3.087254,-24.562261,-0.442901,-0.857528,0.033808,4821.408557878
8732,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.408845765
8733,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.409129392
8734,3.785618,-3.098243,-24.564033,-0.442895,-0.857677,0.033036,4821.409415667
8735,3.783775,-3.097379,-24.524493,-0.447865,-0.85604,0.033074,4821.409850033
8736,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.410272622
8737,3.806434,-3.086135,-24.489138,-0.442861,-0.859316,0.033813,4821.410703452
8738,3.785673,-3.098317,-24.48767,-0.444204,-0.85698,0.035411,4821.411136059
8739,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.411415353
8740,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.411849775
8741,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.41228229
8742,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.412704545
8743,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.413134449
8744,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.413415595
8745,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.41370487
8746,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.414147181
8747,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.41456127
8748,3.765771,-3.086886,-24.451189,-0.441645,-0.855486,0.036164,4821.414997859
8749,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.415417892
8750,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.415710389
8751,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.415996961
8752,3.806625,-3.086327,-24.486401,-0.442899,-0.85935,0.03621,4821.416568086
8753,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.4170011
8754,3.785761,-3.12207,-24.524292,-0.445595,-0.856237,0.036238,4821.417423245
8755,3.828185,-3.122137,-24.451792,-0.44442,-0.860275,0.036202,4821.417860685
8756,3.82752,-3.097317,-24.488173,-0.442893,-0.8595,0.035438,4821.418139387
8757,3.807474,-3.110685,-24.487327,-0.443102,-0.859415,0.036996,4821.418427477
8758,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.418860084
8759,3.784063,-3.073355,-24.52244,-0.445189,-0.856108,0.034666,4821.419284784
8760,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.419715799
8761,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.420156369
8762,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.420425052
8763,3.806578,-3.08691,-24.52272,-0.442953,-0.860792,0.03621,4821.420861177
8764,3.828234,-3.098503,-24.488795,-0.441759,-0.86175,0.035398,4821.4212881
8765,3.828187,-3.099085,-24.525114,-0.441813,-0.863192,0.035398,4821.421723799
8766,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.422149388
8767,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.422427571
8768,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.422716772
8769,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.423005492
8770,3.828187,-3.099085,-24.525114,-0.441813,-0.863192,0.035398,4821.423429988
8771,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.423862096
8772,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.424297055
8773,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.424722736
8774,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.4250079
8775,3.785673,-3.098317,-24.48767,-0.444204,-0.85698,0.035411,4821.42529125
8776,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.425720246
8777,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.426157575
8778,3.828234,-3.098503,-24.488795,-0.441759,-0.86175,0.035398,4821.426576849
8779,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.427011457
8780,3.784392,-3.122782,-24.524431,-0.449445,-0.858256,0.033838,4821.427296769
8781,3.763729,-3.110747,-24.523647,-0.448074,-0.855954,0.034632,4821.427578563
8782,3.805391,-3.110211,-24.486843,-0.448087,-0.859184,0.034636,4821.427868523
8783,3.785673,-3.098317,-24.48767,-0.444204,-0.85698,0.035411,4821.428314742
8784,3.806625,-3.086327,-24.486401,-0.442899,-0.85935,0.03621,4821.428723849
8785,3.827385,-3.074145,-24.48787,-0.441556,-0.861686,0.034612,4821.429160216
8786,3.806337,-3.110351,-24.488454,-0.445575,-0.859282,0.034618,4821.429584804
8787,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.429869709
8788,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.430159614
8789,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.430590222
