,Fx,Fy,Fz,Mx,My,Mz,t
9037,2.802594,0.263656,-25.179059,-0.183883,-0.765801,0.015597,5510.214295871
9038,2.826102,0.250543,-25.14463,-0.179082,-0.769141,0.017123,5510.214603276
9039,2.80402,0.238231,-25.106981,-0.184222,-0.767384,0.016321,5510.215024995
9040,2.826814,0.226304,-25.07193,-0.180555,-0.768474,0.017887,5510.215444825
9041,2.826583,0.225259,-25.070942,-0.181932,-0.770626,0.017865,5510.21589421
9042,2.805534,0.189053,-25.071526,-0.185951,-0.768223,0.017871,5510.216302855
9043,2.828056,0.200417,-24.962545,-0.182217,-0.770767,0.018589,5510.216589927
9044,2.827391,0.225237,-24.998926,-0.18069,-0.769993,0.017824,5510.216884129
9045,2.828153,0.224633,-24.96323,-0.179502,-0.770801,0.017784,5510.217163849
9046,2.827391,0.225237,-24.998926,-0.18069,-0.769993,0.017824,5510.217586586
9047,2.806447,0.212592,-24.96015,-0.183357,-0.768367,0.019401,5510.218035712
9048,2.84977,0.211802,-24.92558,-0.179724,-0.773945,0.019347,5510.218447746
9049,2.848921,0.23616,-24.924654,-0.179521,-0.773881,0.018561,5510.218888817
9050,2.849682,0.235556,-24.888958,-0.178334,-0.774689,0.01852,5510.219175778
9051,2.849914,0.236601,-24.889945,-0.176956,-0.772537,0.018542,5510.219444979
9052,2.850098,0.237064,-24.927252,-0.175633,-0.771827,0.018564,5510.219882106
9053,2.872757,0.248309,-24.891898,-0.170628,-0.775103,0.019303,5510.220321676
9054,2.851852,0.236902,-24.856847,-0.171879,-0.771291,0.018504,5510.220733414
9055,2.851708,0.212103,-24.892481,-0.174647,-0.772699,0.019309,5510.221180077
9056,2.829763,0.199672,-24.928459,-0.178517,-0.771673,0.018529,5510.221610907
9057,2.830709,0.199531,-24.930069,-0.176006,-0.771771,0.018511,5510.221881664
9058,2.830044,0.224352,-24.96645,-0.174479,-0.770997,0.017747,5510.222178681
9059,2.827103,0.201213,-25.000979,-0.183366,-0.769925,0.016232,5510.222605529
9060,2.803259,0.238835,-25.142678,-0.18541,-0.766576,0.016362,5510.223026174
9061,2.805534,0.189053,-25.071526,-0.185951,-0.768223,0.017871,5510.223467282
9062,2.824771,0.202443,-25.144387,-0.186984,-0.768942,0.016354,5510.223883167
9063,2.825533,0.201839,-25.108691,-0.185796,-0.76975,0.016314,5510.224174536
9064,2.804011,0.190261,-25.142919,-0.188327,-0.766607,0.017952,5510.224464163
9065,2.825436,0.177622,-25.108006,-0.18851,-0.769717,0.017118,5510.224745476
9066,2.826439,0.20046,-25.106576,-0.1847,-0.772035,0.01867,5510.225174269
9067,2.803924,0.214015,-25.106296,-0.186936,-0.76735,0.017126,5510.225610321
9068,2.847766,0.238294,-25.070661,-0.17925,-0.770844,0.018685,5510.226025058
9069,2.828521,0.22556,-25.037843,-0.176855,-0.76938,0.017828,5510.226469722
9070,2.826767,0.225722,-25.108249,-0.180608,-0.769916,0.017887,5510.226896218
9071,2.823923,0.2268,-25.143462,-0.186781,-0.768878,0.015568,5510.227171587
9072,2.823449,0.251428,-25.177106,-0.185293,-0.768137,0.017201,5510.227618694
9073,2.824876,0.226004,-25.105028,-0.185631,-0.76972,0.017924,5510.228036913
9074,2.82663,0.225841,-25.034623,-0.181878,-0.769184,0.017865,5510.228478114
9075,2.849289,0.237086,-24.999268,-0.176874,-0.77246,0.018604,5510.228903907
9076,2.828955,0.199694,-25.000474,-0.179759,-0.772307,0.01857,5510.229172034
9077,2.828144,0.176663,-24.999167,-0.183608,-0.770024,0.019415,5510.229464439
9078,2.807008,0.164211,-24.963129,-0.186236,-0.768364,0.018595,5510.22975727
9079,2.829002,0.200276,-24.964155,-0.179705,-0.770865,0.01857,5510.230179378
9080,2.80805,0.188287,-24.965424,-0.18101,-0.768495,0.017771,5510.230612338
9081,2.828337,0.225097,-25.000536,-0.178179,-0.770091,0.017806,5510.231047316
9082,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.23146122
9083,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.231759496
9084,2.80648,0.188912,-25.073136,-0.183439,-0.768321,0.017853,5510.232055808
9085,2.80648,0.188912,-25.073136,-0.183439,-0.768321,0.017853,5510.23232014
9086,2.827857,0.175692,-25.074543,-0.183677,-0.772873,0.017019,5510.232753433
9087,2.805718,0.189516,-25.108832,-0.184627,-0.767513,0.017893,5510.233193837
9088,2.803491,0.165192,-25.143983,-0.19238,-0.768691,0.016339,5510.233613963
9089,2.783637,0.177205,-25.071184,-0.189767,-0.765755,0.017091,5510.234057145
9090,2.824724,0.201861,-25.180706,-0.187037,-0.770384,0.016354,5510.234473808
9091,2.825533,0.201839,-25.108691,-0.185796,-0.76975,0.016314,5510.234749528
9092,2.806296,0.188449,-25.035829,-0.184763,-0.769031,0.017831,5510.235204747
9093,2.826247,0.200653,-25.109313,-0.184662,-0.772,0.016273,5510.23561754
9094,2.806296,0.188449,-25.035829,-0.184763,-0.769031,0.017831,5510.236059981
9095,2.825533,0.201839,-25.108691,-0.185796,-0.76975,0.016314,5510.236485052
9096,2.806343,0.189031,-24.99951,-0.18471,-0.767589,0.017831,5510.236897771
9097,2.806343,0.189031,-24.99951,-0.18471,-0.767589,0.017831,5510.23719488
9098,2.846716,0.214874,-25.10841,-0.183114,-0.769968,0.017134,5510.237625043
9099,2.805765,0.190099,-25.072513,-0.184574,-0.766071,0.017893,5510.238041485
9100,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.238490018
9101,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.238908682
9102,2.806159,0.188568,-24.962203,-0.186033,-0.7683,0.017809,5510.239190031
9103,2.806343,0.189031,-24.99951,-0.18471,-0.767589,0.017831,5510.23948464
9104,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.239906322
9105,2.828905,0.176059,-24.963471,-0.18242,-0.770832,0.019375,5510.240336819
9106,2.829002,0.200276,-24.964155,-0.179705,-0.770865,0.01857,5510.240774927
9107,2.830756,0.200114,-24.89375,-0.175952,-0.770329,0.018511,5510.241186979
9108,2.829002,0.200276,-24.964155,-0.179705,-0.770865,0.01857,5510.241635124
9109,2.808338,0.212311,-24.963371,-0.178334,-0.768563,0.019363,5510.241919622
9110,2.80644,0.213248,-25.000195,-0.181995,-0.767623,0.017026,5510.242186805
9111,2.785679,0.201066,-24.998726,-0.183338,-0.765287,0.018624,5510.24263969
9112,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.243058983
9113,2.807288,0.188891,-25.00112,-0.182198,-0.767687,0.017812,5510.243482461
9114,2.829947,0.200135,-24.965766,-0.177194,-0.770963,0.018551,5510.243925384
9115,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.244336955
9116,2.808003,0.187705,-25.001743,-0.181064,-0.769937,0.017772,5510.244634064
9117,2.786058,0.175274,-25.03772,-0.184934,-0.768911,0.016992,5510.245062764
9118,2.786009,0.151639,-25.000716,-0.187594,-0.767436,0.017796,5510.245477465
9119,2.785961,0.151057,-25.037035,-0.187648,-0.768878,0.017797,5510.245927109
9120,2.806816,0.13883,-25.035082,-0.189058,-0.771215,0.0194,5510.24634181
9121,2.80809,0.163951,-25.038365,-0.182454,-0.769194,0.018598,5510.246775232
9122,2.826815,0.151616,-25.072247,-0.188903,-0.772742,0.017842,5510.247206599
9123,2.807097,0.16351,-25.073074,-0.18502,-0.770538,0.018617,5510.247624078
9124,2.786193,0.152103,-25.038023,-0.186271,-0.766726,0.017818,5510.247923798
9125,2.807859,0.162906,-25.037377,-0.183832,-0.771346,0.018577,5510.248209777
9126,2.80809,0.163951,-25.038365,-0.182454,-0.769194,0.018598,5510.248482312
9127,2.808755,0.13913,-25.001984,-0.183981,-0.769968,0.019362,5510.24892129
9128,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.249354602
9129,2.807906,0.163488,-25.001058,-0.183778,-0.769904,0.018576,5510.249779598
9130,2.85146,0.163743,-24.967475,-0.178768,-0.77333,0.018544,5510.250216502
9131,2.850467,0.163302,-25.002184,-0.181333,-0.774674,0.018563,5510.250638777
9132,2.80805,0.188287,-24.965424,-0.18101,-0.768495,0.017771,5510.25106294
9133,2.829763,0.199672,-24.928459,-0.178517,-0.771673,0.018529,5510.251499085
9134,2.830796,0.175778,-24.966691,-0.177397,-0.771028,0.019337,5510.251914249
9135,2.830331,0.150635,-24.891393,-0.182758,-0.772415,0.020098,5510.252363078
9136,2.785968,0.175975,-24.927775,-0.18615,-0.766738,0.01697,5510.252782427
9137,2.808,0.164652,-24.92842,-0.183671,-0.76702,0.018576,5510.253059592
9138,2.786056,0.152222,-24.964397,-0.187541,-0.765994,0.017796,5510.253508014
9139,2.829562,0.151895,-24.967134,-0.182584,-0.770862,0.017764,5510.253924585
9140,2.80833,0.115225,-24.930411,-0.187927,-0.769169,0.017748,5510.254357508
9141,2.788564,0.126537,-24.967556,-0.184098,-0.768407,0.018523,5510.254786708
9142,2.80942,0.11431,-24.965603,-0.185508,-0.770743,0.020127,5510.255205834
9143,2.786096,0.127886,-25.037339,-0.188985,-0.766692,0.018623,5510.255503221
9144,2.828657,0.1277,-25.038464,-0.18654,-0.771462,0.01861,5510.255930403
9145,2.827046,0.152661,-25.073235,-0.187525,-0.77059,0.017864,5510.256360659
9146,2.849793,0.140152,-25.074503,-0.183912,-0.773122,0.01943,5510.256798433
9147,2.827992,0.15252,-25.074846,-0.185014,-0.770687,0.017845,5510.257224448
9148,2.827848,0.127721,-25.11048,-0.187782,-0.772096,0.01865,5510.25765076
9149,2.807946,0.139152,-25.073999,-0.185223,-0.770602,0.019403,5510.257932295
9150,2.807665,0.114472,-25.036008,-0.189261,-0.771279,0.020186,5510.258351866
9151,2.806904,0.115076,-25.071704,-0.190449,-0.770471,0.020227,5510.258795992
9152,2.807665,0.114472,-25.036008,-0.189261,-0.771279,0.020186,5510.259218767
9153,2.786193,0.152103,-25.038023,-0.186271,-0.766726,0.017818,5510.259648245
9154,2.787041,0.127745,-25.038949,-0.186474,-0.76679,0.018604,5510.259934891
9155,2.786992,0.104111,-25.001945,-0.189134,-0.765315,0.019409,5510.260221796
9156,2.827895,0.128304,-25.074161,-0.187728,-0.770654,0.01865,5510.260641922
9157,2.805149,0.140812,-25.072894,-0.191342,-0.768122,0.017084,5510.261089919
9158,2.805998,0.116455,-25.073819,-0.191544,-0.768186,0.01787,5510.261503249
9159,2.807521,0.115247,-25.002426,-0.189169,-0.769803,0.017789,5510.261938949
9160,2.785912,0.127423,-25.000032,-0.190309,-0.767403,0.018601,5510.262368983
9161,2.785431,0.152706,-25.07372,-0.187459,-0.765918,0.017859,5510.262653462
9162,2.783059,0.178272,-25.144187,-0.189632,-0.764237,0.017154,5510.262938256
9163,2.80325,0.190865,-25.178615,-0.189515,-0.765799,0.017993,5510.263372698
9164,2.783059,0.178272,-25.144187,-0.189632,-0.764237,0.017154,5510.26378788
9165,2.786145,0.15152,-25.074342,-0.186324,-0.768168,0.017819,5510.264244617
9166,2.785865,0.12684,-25.036351,-0.190363,-0.768845,0.018601,5510.264657928
9167,2.786049,0.127304,-25.073658,-0.189039,-0.768134,0.018623,5510.264931852
9168,2.808571,0.138667,-24.964677,-0.185305,-0.770679,0.019341,5510.265228869
9169,2.830515,0.151098,-24.9287,-0.181435,-0.771705,0.02012,5510.2655172
9170,2.830796,0.175778,-24.966691,-0.177397,-0.771028,0.019337,5510.265932789
9171,2.809563,0.139109,-24.929968,-0.182739,-0.769335,0.019322,5510.266377823
9172,2.832406,0.150816,-24.93192,-0.176412,-0.7719,0.020083,5510.266802171
9173,2.831558,0.175174,-24.930995,-0.176209,-0.771836,0.019297,5510.267264649
9174,2.852886,0.138319,-24.895398,-0.179107,-0.774913,0.019268,5510.267963236
9175,2.807953,0.16407,-24.964739,-0.183724,-0.768462,0.018576,5510.268525621
9176,2.808802,0.139713,-24.965665,-0.183927,-0.768526,0.019362,5510.269153727
9177,2.786143,0.128468,-25.00102,-0.188932,-0.76525,0.018623,5510.269518947
9178,2.829754,0.151702,-24.964396,-0.182623,-0.770896,0.020161,5510.2702582
9179,2.808417,0.091472,-24.967033,-0.189318,-0.768425,0.018575,5510.270669086
9180,2.807705,0.11571,-25.039733,-0.187845,-0.769092,0.017811,5510.271337914
9181,2.808177,0.140197,-25.074987,-0.183845,-0.76845,0.019425,5510.271806337
9182,2.787041,0.127745,-25.038949,-0.186474,-0.76679,0.018604,5510.272469054
9183,2.804388,0.141416,-25.10859,-0.192529,-0.767314,0.017125,5510.272953531
9184,2.826332,0.153847,-25.072613,-0.18866,-0.768339,0.017904,5510.273563323
9185,2.808137,0.164533,-25.002046,-0.182401,-0.767752,0.018598,5510.274108171
9186,2.807192,0.164674,-25.000436,-0.184912,-0.767654,0.018617,5510.274671018
9187,2.807953,0.16407,-24.964739,-0.183724,-0.768462,0.018576,5510.275098311
9188,2.808618,0.139249,-24.928358,-0.185251,-0.769237,0.01934,5510.275748862
9189,2.788051,0.175501,-24.928258,-0.181165,-0.766968,0.019329,5510.276242006
9190,2.809707,0.163908,-24.894334,-0.179971,-0.767926,0.018517,5510.27684415
9191,2.787867,0.175038,-24.890952,-0.182489,-0.767678,0.019307,5510.277402034
9192,2.830331,0.150635,-24.891393,-0.182758,-0.772415,0.020098,5510.278049196
9193,2.808571,0.138667,-24.964677,-0.185305,-0.770679,0.019341,5510.278384434
9194,2.808618,0.139249,-24.928358,-0.185251,-0.769237,0.01934,5510.279135503
9195,2.829282,0.127215,-24.929142,-0.186622,-0.771539,0.018547,5510.279533074
9196,2.851179,0.139063,-24.929484,-0.182806,-0.774007,0.019327,5510.280268457
9197,2.807809,0.139271,-25.000373,-0.186493,-0.76987,0.019381,5510.280828212
9198,2.828704,0.128282,-25.002145,-0.186487,-0.77002,0.018609,5510.281414263
9199,2.787803,0.127141,-25.003252,-0.185286,-0.767598,0.018564,5510.281816149
9200,2.830364,0.126955,-25.004378,-0.182841,-0.772368,0.01855,5510.282470255
9201,2.785431,0.152706,-25.07372,-0.187459,-0.765918,0.017859,5510.282964381
9202,2.80809,0.163951,-25.038365,-0.182454,-0.769194,0.018598,5510.283560506
9203,2.786954,0.151499,-25.002327,-0.185083,-0.767534,0.017778,5510.283962873
9204,2.785865,0.12684,-25.036351,-0.190363,-0.768845,0.018601,5510.284643942
9205,2.764064,0.139209,-25.036694,-0.191464,-0.76641,0.017017,5510.285112568
9206,2.786857,0.127282,-25.001642,-0.187797,-0.767501,0.018583,5510.285554472
9207,2.807769,0.163607,-24.927432,-0.185048,-0.769172,0.018554,5510.285976524
9208,2.807953,0.16407,-24.964739,-0.183724,-0.768462,0.018576,5510.286255226
9209,2.807008,0.164211,-24.963129,-0.186236,-0.768364,0.018595,5510.286695852
9210,2.82691,0.15278,-24.999609,-0.188795,-0.769858,0.017842,5510.287120775
9211,2.826292,0.178183,-24.999672,-0.187215,-0.767641,0.017077,5510.287537975
9212,2.806293,0.165397,-24.962506,-0.18737,-0.766114,0.018635,5510.287985879
9213,2.807008,0.164211,-24.963129,-0.186236,-0.768364,0.018595,5510.288415598
9214,2.807769,0.163607,-24.927432,-0.185048,-0.769172,0.018554,5510.288827206
9215,2.807057,0.187845,-25.000132,-0.183575,-0.769839,0.01779,5510.289274388
9216,2.828858,0.175477,-24.99979,-0.182473,-0.772274,0.019375,5510.289697496
9217,2.807906,0.163488,-25.001058,-0.183778,-0.769904,0.018576,5510.290111696
9218,2.807906,0.163488,-25.001058,-0.183778,-0.769904,0.018576,5510.290416842
9219,2.829851,0.175919,-24.965081,-0.179908,-0.77093,0.019356,5510.290843024
9220,2.850417,0.139667,-24.96518,-0.183994,-0.773198,0.019367,5510.291266317
9221,2.829378,0.151431,-24.929827,-0.183908,-0.771572,0.017742,5510.291702813
9222,2.829466,0.127678,-24.966449,-0.185299,-0.770828,0.018569,5510.292136792
9223,2.807384,0.115366,-24.9288,-0.190439,-0.769071,0.017767,5510.292543418
9224,2.807287,0.09115,-24.928116,-0.193153,-0.769037,0.018572,5510.292992285
9225,2.786721,0.127401,-24.928016,-0.189067,-0.766769,0.01856,5510.293419411
9226,2.808802,0.139713,-24.965665,-0.183927,-0.768526,0.019362,5510.293844538
9227,2.807144,0.164092,-25.036755,-0.184966,-0.769096,0.018617,5510.294273016
9228,2.80804,0.140317,-25.001361,-0.185115,-0.767718,0.019403,5510.294690179
9229,2.851363,0.139526,-24.966791,-0.181482,-0.773296,0.019349,5510.295125083
9230,2.805581,0.189635,-25.035207,-0.185897,-0.766781,0.017871,5510.295573117
9231,2.807336,0.189473,-24.964801,-0.182144,-0.766245,0.017812,5510.295981058
9232,2.807008,0.164211,-24.963129,-0.186236,-0.768364,0.018595,5510.296426536
9233,2.805494,0.213389,-24.998584,-0.184507,-0.767525,0.017044,5510.29685507
9234,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.2972659
9235,2.87004,0.201298,-25.036674,-0.179636,-0.774019,0.018638,5510.297714915
9236,2.845586,0.214551,-25.069493,-0.186949,-0.77058,0.017131,5510.29814069
9237,2.847062,0.212761,-25.034419,-0.184627,-0.773639,0.01705,5510.298562427
9238,2.827111,0.200558,-24.960935,-0.184729,-0.770669,0.018607,5510.298858573
9239,2.806159,0.188568,-24.962203,-0.186033,-0.7683,0.017809,5510.299286866
9240,2.806112,0.187986,-24.998522,-0.186087,-0.769741,0.017809,5510.299696604
9241,2.828818,0.199813,-24.926848,-0.181029,-0.771576,0.018548,5510.300145915
9242,2.826677,0.226424,-24.998304,-0.181825,-0.767743,0.017865,5510.300571356
9243,2.828288,0.201462,-24.963533,-0.18084,-0.768615,0.01861,5510.300985409
9244,2.828818,0.199813,-24.926848,-0.181029,-0.771576,0.018548,5510.301433146
9245,2.845499,0.238305,-25.032871,-0.185558,-0.771324,0.016304,5510.301858013
9246,2.804733,0.213993,-25.034281,-0.185695,-0.766717,0.017085,5510.302278251
9247,2.805166,0.188127,-24.996912,-0.188598,-0.769644,0.017828,5510.303574833
9248,2.827431,0.200902,-25.071867,-0.182135,-0.770691,0.018651,5510.304052515
9249,2.825821,0.225863,-25.106638,-0.18312,-0.769818,0.017906,5510.304452901
9250,2.804773,0.189657,-25.107222,-0.187139,-0.767415,0.017912,5510.304994508
9251,2.808234,0.18875,-25.002731,-0.179686,-0.767785,0.017793,5510.305446189
9252,2.829803,0.175336,-25.0014,-0.179962,-0.772372,0.019356,5510.305860001
9253,2.806392,0.212666,-25.036514,-0.182049,-0.769065,0.017026,5510.306433311
9254,2.846629,0.238627,-25.071788,-0.181723,-0.770712,0.016307,5510.306857438
9255,2.825252,0.177159,-25.070699,-0.189834,-0.770427,0.017097,5510.307281527
9256,2.82719,0.17746,-25.037601,-0.184757,-0.769181,0.017059,5510.307735413
9257,2.806296,0.188449,-25.035829,-0.184763,-0.769031,0.017831,5510.308286705
9258,2.805447,0.212807,-25.034903,-0.18456,-0.768967,0.017045,5510.308728516
9259,2.849376,0.213332,-25.03589,-0.178265,-0.771717,0.019431,5510.309145161
9260,2.828144,0.176663,-24.999167,-0.183608,-0.770024,0.019415,5510.309423677
9261,2.828056,0.200417,-24.962545,-0.182217,-0.770767,0.018589,5510.309718323
9262,2.830099,0.224278,-24.890087,-0.175788,-0.770299,0.020121,5510.310456114
9263,2.827439,0.22582,-24.962607,-0.180637,-0.768551,0.017824,5510.310870537
9264,2.806775,0.237854,-24.961823,-0.179265,-0.766249,0.018618,5510.311297441
9265,2.808154,0.211848,-24.926064,-0.179658,-0.769274,0.019342,5510.311714197
9266,2.850762,0.212244,-24.890871,-0.177159,-0.772601,0.019328,5510.312033361
9267,2.828104,0.200999,-24.926226,-0.182163,-0.769325,0.018588,5510.312441099
9268,2.848671,0.262489,-24.99933,-0.175294,-0.770244,0.01784,5510.312857281
9269,2.827439,0.22582,-24.962607,-0.180637,-0.768551,0.017824,5510.313303129
9270,2.827488,0.249454,-24.999611,-0.177976,-0.770026,0.01702,5510.313727793
9271,2.806256,0.212785,-24.962888,-0.183319,-0.768333,0.017004,5510.313999661
9272,2.803787,0.214134,-25.032671,-0.188206,-0.766619,0.017104,5510.314295084
9273,2.825483,0.178205,-25.071687,-0.188457,-0.768275,0.017118,5510.314725396
9274,2.80482,0.190239,-25.070903,-0.187085,-0.765973,0.017912,5510.315147282
9275,2.848046,0.165232,-25.035648,-0.186167,-0.771518,0.018662,5510.315602278
9276,2.826061,0.177137,-24.998684,-0.188592,-0.769793,0.017056,5510.316022775
9277,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.316295625
9278,2.828424,0.201343,-25.037159,-0.17957,-0.769347,0.018632,5510.316586808
9279,2.847293,0.213807,-25.035407,-0.18325,-0.771486,0.017071,5510.317011712
9280,2.82663,0.225841,-25.034623,-0.181878,-0.769184,0.017865,5510.317440079
9281,2.827575,0.225701,-25.036233,-0.179367,-0.769282,0.017846,5510.317876224
9282,2.848239,0.213666,-25.037017,-0.180738,-0.771584,0.017053,5510.318291128
9283,2.847711,0.238367,-25.147024,-0.177941,-0.771541,0.016311,5510.318590829
9284,2.826863,0.249939,-25.108933,-0.177894,-0.76995,0.017082,5510.319018085
9285,2.804348,0.263493,-25.108654,-0.18013,-0.765265,0.015538,5510.31943586
9286,2.805494,0.213389,-24.998584,-0.184507,-0.767525,0.017044,5510.319882856
9287,2.848575,0.238272,-24.998645,-0.178008,-0.77021,0.018645,5510.320298964
9288,2.849336,0.237668,-24.962949,-0.17682,-0.771019,0.018604,5510.320583888
9289,2.849336,0.237668,-24.962949,-0.17682,-0.771019,0.018604,5510.320876682
9290,2.828384,0.225679,-24.964217,-0.178125,-0.768649,0.017805,5510.321164513
9291,2.850138,0.212728,-25.000194,-0.177077,-0.772525,0.01939,5510.321582232
9292,2.829716,0.19909,-24.964778,-0.178571,-0.773115,0.01853,5510.322027655
9293,2.828818,0.199813,-24.926848,-0.181029,-0.771576,0.018548,5510.322461133
9294,2.828771,0.199231,-24.963167,-0.181083,-0.773017,0.018548,5510.322875111
