,Fx,Fy,Fz,Mx,My,Mz,t
7712,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.731059852
7713,3.551335,-2.124358,-24.132742,-0.374127,-0.842752,0.0303,3287.731495701
7714,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.731910994
7715,3.530719,-2.111741,-24.095639,-0.372702,-0.839008,0.031093,3287.732359158
7716,3.572519,-2.111324,-24.132462,-0.371445,-0.84297,0.03112,3287.73277447
7717,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.733208022
7718,3.572519,-2.111324,-24.132462,-0.371445,-0.84297,0.03112,3287.733493669
7719,3.572615,-2.087107,-24.133146,-0.36873,-0.843003,0.030315,3287.733768796
7720,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.734207145
7721,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.734639013
7722,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.735059139
7723,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.735502618
7724,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.735915893
7725,3.570523,-2.134603,-24.168601,-0.37782,-0.841996,0.029587,3287.736206798
7726,3.526536,-2.108992,-24.239552,-0.379927,-0.835643,0.028877,3287.736506018
7727,3.526305,-2.110037,-24.238565,-0.381304,-0.837795,0.028855,3287.736919552
7728,3.548105,-2.122406,-24.238222,-0.380202,-0.84023,0.03044,3287.737354161
7729,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.737781232
7730,3.528908,-2.134557,-24.169085,-0.377754,-0.837324,0.029582,3287.738206858
7731,3.509093,-2.14688,-24.169227,-0.376585,-0.835086,0.031161,3287.738497245
7732,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.73877928
7733,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.739059556
7734,3.508244,-2.122523,-24.168301,-0.376382,-0.835022,0.030375,3287.739501979
7735,3.526439,-2.133209,-24.238868,-0.382641,-0.83561,0.029681,3287.739922217
7736,3.527962,-2.134417,-24.167475,-0.380265,-0.837226,0.0296,3287.74036114
7737,3.504688,-2.097206,-24.276214,-0.381082,-0.834651,0.027292,3287.740795359
7738,3.527337,-2.133932,-24.276797,-0.380183,-0.83715,0.029663,3287.741208542
7739,3.528099,-2.134536,-24.241101,-0.378995,-0.837958,0.029623,3287.741505003
7740,3.526489,-2.109574,-24.275871,-0.37998,-0.837085,0.028877,3287.741932388
7741,3.525824,-2.084754,-24.312253,-0.378454,-0.83631,0.028113,3287.742352219
7742,3.548202,-2.098189,-24.238906,-0.377488,-0.840263,0.029635,3287.742801623
7743,3.549148,-2.09833,-24.240517,-0.374976,-0.840361,0.029616,3287.743210806
7744,3.549909,-2.098934,-24.20482,-0.373788,-0.841169,0.029576,3287.743650858
7745,3.529903,-2.111064,-24.207699,-0.372581,-0.838897,0.028759,3287.744090133
7746,3.529669,-2.135161,-24.133389,-0.376566,-0.838132,0.029541,3287.744501001
7747,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.744940646
7748,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.745356402
7749,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.745798029
7750,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.746219989
7751,3.572422,-2.13554,-24.131777,-0.374159,-0.842936,0.031925,3287.74650132
7752,3.572606,-2.135077,-24.169084,-0.372835,-0.842226,0.031946,3287.7467963
7753,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.747222649
7754,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.747649886
7755,3.571419,-2.158378,-24.133207,-0.377969,-0.840618,0.030373,3287.74808805
7756,3.568816,-2.133858,-24.202687,-0.38152,-0.84109,0.029646,3287.74850188
7757,3.569625,-2.13388,-24.130671,-0.380278,-0.840456,0.029605,3287.748796138
7758,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.749083247
7759,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.749360338
7760,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.749794705
7761,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.750230035
7762,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.750647736
7763,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.751099715
7764,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.751508508
7765,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.751795265
7766,3.55143,-2.123194,-24.060104,-0.374019,-0.839868,0.030299,3287.7520918
7767,3.551286,-2.147993,-24.095739,-0.376788,-0.841277,0.031104,3287.752514279
7768,3.551335,-2.124358,-24.132742,-0.374127,-0.842752,0.0303,3287.752939702
7769,3.527017,-2.134276,-24.165864,-0.382777,-0.837128,0.029619,3287.753377717
7770,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.753792122
7771,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.75423573
7772,3.550671,-2.099538,-24.169124,-0.3726,-0.841977,0.029535,3287.754512839
7773,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.75479656
7774,3.528059,-2.1102,-24.168159,-0.377551,-0.837259,0.028796,3287.75523689
7775,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.755659146
7776,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.75608694
7777,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.75652427
7778,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.756941952
7779,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.757233043
7780,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.757663744
7781,3.550758,-2.123291,-24.205746,-0.373991,-0.841234,0.030362,3287.758093833
7782,3.551519,-2.123895,-24.170049,-0.372803,-0.842042,0.030321,3287.75837772
7783,3.572471,-2.111906,-24.168781,-0.371498,-0.844412,0.03112,3287.758659811
7784,3.527731,-2.135462,-24.166487,-0.381643,-0.839378,0.029579,3287.759087086
7785,3.549581,-2.124196,-24.203148,-0.37788,-0.843288,0.030359,3287.759528175
7786,3.52886,-2.13514,-24.205404,-0.377807,-0.838766,0.029582,3287.75994458
7787,3.550758,-2.123291,-24.205746,-0.373991,-0.841234,0.030362,3287.760386484
7788,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.760809055
7789,3.528676,-2.135603,-24.168097,-0.379131,-0.839476,0.02956,3287.76108709
7790,3.52858,-2.159819,-24.167412,-0.381845,-0.839443,0.030365,3287.761379922
7791,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.761813419
7792,3.550437,-2.123635,-24.094813,-0.376585,-0.841212,0.030318,3287.762235231
7793,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.762679339
7794,3.528676,-2.135603,-24.168097,-0.379131,-0.839476,0.02956,3287.763090966
7795,3.550437,-2.123635,-24.094813,-0.376585,-0.841212,0.030318,3287.763529592
7796,3.526305,-2.110037,-24.238565,-0.381304,-0.837795,0.028855,3287.76381322
7797,3.528012,-2.110782,-24.204478,-0.377604,-0.838701,0.028796,3287.76409157
7798,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.764529826
7799,3.570523,-2.134603,-24.168601,-0.37782,-0.841996,0.029587,3287.764983101
7800,3.548008,-2.121049,-24.168321,-0.380056,-0.837311,0.028042,3287.765380209
7801,3.569722,-2.109663,-24.131356,-0.377564,-0.840489,0.028801,3287.765823373
7802,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.766241981
7803,3.507115,-2.122845,-24.129384,-0.380218,-0.835634,0.030372,3287.766523812
7804,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.766819588
7805,3.529726,-2.112183,-24.130348,-0.375267,-0.840352,0.031112,3287.767242345
7806,3.507782,-2.124613,-24.166325,-0.379137,-0.839326,0.030332,3287.767674693
7807,3.529391,-2.136789,-24.16872,-0.377997,-0.841726,0.02952,3287.768108968
7808,3.528676,-2.135603,-24.168097,-0.379131,-0.839476,0.02956,3287.768526595
7809,3.507067,-2.123427,-24.165703,-0.380271,-0.837076,0.030372,3287.768820686
7810,3.484602,-2.086238,-24.202427,-0.379846,-0.833867,0.028023,3287.769102906
7811,3.527066,-2.110641,-24.202868,-0.380116,-0.838603,0.028815,3287.769382422
7812,3.505594,-2.098585,-24.274099,-0.379986,-0.836935,0.029649,3287.769821234
7813,3.506587,-2.098144,-24.239391,-0.377421,-0.835591,0.02963,3287.770248509
7814,3.548914,-2.122427,-24.166206,-0.378961,-0.839596,0.030399,3287.770673025
7815,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.771113781
7816,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.771527704
7817,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.771822165
7818,3.52721,-2.085842,-24.167234,-0.377348,-0.837195,0.02801,3287.772125478
7819,3.548964,-2.098793,-24.20321,-0.3763,-0.841071,0.029595,3287.772532345
7820,3.50645,-2.098024,-24.165765,-0.378691,-0.834859,0.029608,3287.772969305
7821,3.5283,-2.086758,-24.202426,-0.374928,-0.838769,0.030388,3287.773396673
7822,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.773819855
7823,3.527113,-2.110059,-24.166549,-0.380062,-0.837162,0.028814,3287.774259556
7824,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.774531498
7825,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.774822478
7826,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.775266215
7827,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.775676564
7828,3.528012,-2.110782,-24.204478,-0.377604,-0.838701,0.028796,3287.776116969
7829,3.549909,-2.098934,-24.20482,-0.373788,-0.841169,0.029576,3287.776543873
7830,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.776968963
7831,3.527394,-2.085379,-24.204541,-0.376024,-0.836485,0.028031,3287.777260294
7832,3.548386,-2.097726,-24.276213,-0.376164,-0.839553,0.029657,3287.777538941
7833,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.777965586
7834,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.778410268
7835,3.55014,-2.097888,-24.205808,-0.372411,-0.839017,0.029597,3287.778822858
7836,3.570804,-2.109923,-24.206592,-0.373782,-0.841319,0.028804,3287.779271892
7837,3.591708,-2.098516,-24.241643,-0.372531,-0.845131,0.029603,3287.779689815
7838,3.570707,-2.13414,-24.205908,-0.376497,-0.841286,0.029609,3287.779968739
7839,3.592421,-2.122754,-24.168942,-0.374004,-0.844464,0.030367,3287.780415273
7840,3.570339,-2.135066,-24.131294,-0.379144,-0.842706,0.029565,3287.780830733
7841,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.781271285
7842,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.781694449
7843,3.548018,-2.098652,-24.201599,-0.378811,-0.840973,0.029613,3287.782116391
7844,3.548153,-2.121823,-24.201903,-0.380148,-0.838788,0.03044,3287.782409166
7845,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.782835812
7846,3.529012,-2.110997,-24.129725,-0.376401,-0.838102,0.031152,3287.78326292
7847,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.783699176
7848,3.530045,-2.134891,-24.167958,-0.37528,-0.837456,0.03196,3287.784114507
7849,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.7845598
7850,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.784976001
7851,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.785411331
7852,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.785839402
7853,3.52882,-2.110804,-24.132463,-0.376363,-0.838068,0.028755,3287.78626377
7854,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.786721137
7855,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.787121023
7856,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.787413188
7857,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.7878445
7858,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.788264682
7859,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.788705512
7860,3.50645,-2.098024,-24.165765,-0.378691,-0.834859,0.029608,3287.789123583
7861,3.504927,-2.096817,-24.237158,-0.381067,-0.833243,0.029689,3287.78955821
7862,3.504696,-2.097862,-24.23617,-0.382444,-0.835395,0.029667,3287.789843134
7863,3.505825,-2.09754,-24.275087,-0.378609,-0.834783,0.02967,3287.790121188
7864,3.505641,-2.098003,-24.23778,-0.379932,-0.835493,0.029649,3287.790560351
7865,3.527442,-2.110371,-24.237437,-0.378831,-0.837928,0.031233,3287.790987182
7866,3.548867,-2.12301,-24.202525,-0.379014,-0.841038,0.030399,3287.791410679
7867,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.791850694
7868,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.792267025
7869,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.792560189
7870,3.57166,-2.134936,-24.167473,-0.375347,-0.842128,0.031965,3287.792850891
7871,3.568913,-2.109641,-24.203372,-0.378805,-0.841123,0.028841,3287.793269925
7872,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.79387531
7873,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.794277196
7874,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.794698749
7875,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.794994339
7876,3.570995,-2.110116,-24.203855,-0.373821,-0.841354,0.031201,3287.795274338
7877,3.571854,-2.086503,-24.168843,-0.369918,-0.842195,0.030356,3287.795555262
7878,3.571806,-2.087085,-24.205162,-0.369972,-0.843637,0.030356,3287.795994258
7879,3.569146,-2.085544,-24.277682,-0.374821,-0.841888,0.028059,3287.79642607
7880,3.569811,-2.110364,-24.241301,-0.376347,-0.842663,0.028823,3287.796845679
7881,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.797291676
7882,3.568201,-2.085403,-24.276072,-0.377332,-0.84179,0.028077,3287.797720524
7883,3.548155,-2.098771,-24.275225,-0.377541,-0.841705,0.029635,3287.798144559
7884,3.549148,-2.09833,-24.240517,-0.374976,-0.840361,0.029616,3287.798571889
7885,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.798990145
7886,3.548964,-2.098793,-24.20321,-0.3763,-0.841071,0.029595,3287.799437068
7887,3.526401,-2.085821,-24.239249,-0.378589,-0.837829,0.02805,3287.799862584
7888,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.800285099
7889,3.570147,-2.085758,-24.202929,-0.373618,-0.841289,0.030415,3287.800720245
7890,3.570908,-2.086362,-24.167233,-0.37243,-0.842097,0.030374,3287.801147316
7891,3.550004,-2.097769,-24.132182,-0.373681,-0.838285,0.029575,3287.801579757
7892,3.591706,-2.121568,-24.16832,-0.375138,-0.842214,0.030407,3287.801999106
7893,3.592517,-2.098538,-24.169627,-0.37129,-0.844497,0.029562,3287.802427585
7894,3.571285,-2.135207,-24.132904,-0.376632,-0.842804,0.029546,3287.802717546
7895,3.571381,-2.11099,-24.133589,-0.373918,-0.842837,0.028742,3287.802998414
7896,3.571332,-2.134625,-24.096585,-0.376579,-0.841362,0.029546,3287.803425819
7897,3.571854,-2.086503,-24.168843,-0.369918,-0.842195,0.030356,3287.803864464
7898,3.571854,-2.086503,-24.168843,-0.369918,-0.842195,0.030356,3287.804281757
7899,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.804727384
7900,3.57167,-2.086966,-24.131536,-0.371242,-0.842905,0.030334,3287.805145918
7901,3.57162,-2.110601,-24.094532,-0.373903,-0.84143,0.031138,3287.805426249
7902,3.592381,-2.098419,-24.096001,-0.37256,-0.843765,0.02954,3287.805719951
7903,3.592333,-2.099001,-24.13232,-0.372613,-0.845207,0.02954,3287.806147893
7904,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.806573186
7905,3.551663,-2.099096,-24.134415,-0.370035,-0.840633,0.029516,3287.80701285
7906,3.526401,-2.085821,-24.239249,-0.378589,-0.837829,0.02805,3287.80742868
7907,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.807865029
7908,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.808311878
7909,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.80871906
7910,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.809160261
7911,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.809571295
7912,3.550044,-2.122105,-24.205123,-0.375125,-0.838984,0.030402,3287.810015033
7913,3.548339,-2.098308,-24.312532,-0.376218,-0.840995,0.029657,3287.810439067
7914,3.549284,-2.098449,-24.314143,-0.373706,-0.841093,0.029638,3287.810864082
7915,3.591524,-2.098979,-24.204336,-0.373855,-0.845841,0.029581,3287.811301302
7916,3.548202,-2.098189,-24.238906,-0.377488,-0.840263,0.029635,3287.811718299
7917,3.549148,-2.09833,-24.240517,-0.374976,-0.840361,0.029616,3287.812163796
7918,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.812583385
7919,3.570861,-2.086944,-24.203552,-0.372483,-0.843539,0.030374,3287.81286368
7920,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.813157752
7921,3.571565,-2.110527,-24.170896,-0.372594,-0.842127,0.028763,3287.813588971
7922,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.814009653
7923,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.814450725
7924,3.592421,-2.122754,-24.168942,-0.374004,-0.844464,0.030367,3287.814862499
7925,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.815304071
7926,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.815731994
7927,3.572431,-2.08757,-24.09584,-0.370054,-0.843713,0.030293,3287.816163342
7928,3.568913,-2.109641,-24.203372,-0.378805,-0.841123,0.028841,3287.816594321
7929,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.817009244
7930,3.547488,-2.097003,-24.238284,-0.378622,-0.838013,0.029675,3287.817448611
7931,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.818019311
7932,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.818447105
7933,3.568151,-2.109038,-24.239068,-0.379993,-0.840315,0.028882,3287.81887462
7934,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.819301654
7935,3.568151,-2.109038,-24.239068,-0.379993,-0.840315,0.028882,3287.819737614
7936,3.548483,-2.073509,-24.276898,-0.373449,-0.839586,0.028852,3287.82015513
7937,3.546254,-2.120886,-24.238726,-0.383809,-0.837847,0.028102,3287.820598645
7938,3.568151,-2.109038,-24.239068,-0.379993,-0.840315,0.028882,3287.821018939
7939,3.569097,-2.109178,-24.240678,-0.377482,-0.840413,0.028863,3287.821299566
7940,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.821745212
7941,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.822157024
7942,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.822596613
7943,3.570523,-2.134603,-24.168601,-0.37782,-0.841996,0.029587,3287.823024555
7944,3.57167,-2.086966,-24.131536,-0.371242,-0.842905,0.030334,3287.823446774
7945,3.591522,-2.122031,-24.131013,-0.376462,-0.842924,0.030385,3287.823751346
7946,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.824167176
7947,3.571573,-2.111183,-24.130851,-0.373956,-0.842872,0.031138,3287.824595933
7948,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.825028171
7949,3.549716,-2.147367,-24.203451,-0.379217,-0.841102,0.031185,3287.825446723
7950,3.591331,-2.147412,-24.202966,-0.379284,-0.845774,0.031191,3287.825740258
7951,3.549628,-2.123613,-24.166829,-0.377826,-0.841846,0.030359,3287.826174015
7952,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.826593993
7953,3.548867,-2.12301,-24.202525,-0.379014,-0.841038,0.030399,3287.827034342
7954,3.547207,-2.121683,-24.200292,-0.38266,-0.83869,0.030458,3287.827447376
7955,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.827893132
7956,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.828455703
7957,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.828892292
7958,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.829313808
7959,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.829741972
7960,3.570523,-2.134603,-24.168601,-0.37782,-0.841996,0.029587,3287.830178376
7961,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.830450541
7962,3.548346,-2.07339,-24.203272,-0.374719,-0.838855,0.02883,3287.830888871
7963,3.503646,-2.121282,-24.273919,-0.386308,-0.834519,0.028116,3287.83132759
7964,3.526255,-2.133672,-24.201561,-0.383965,-0.83632,0.02966,3287.831741976
7965,3.527201,-2.133813,-24.203171,-0.381453,-0.836418,0.029641,3287.83218414
7966,3.549098,-2.121964,-24.203513,-0.377637,-0.838886,0.030421,3287.832595211
7967,3.549763,-2.146785,-24.167132,-0.379163,-0.83966,0.031185,3287.832891154
7968,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.833322114
7969,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.833742
7970,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.834184256
