,Fx,Fy,Fz,Mx,My,Mz,t
7986,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.51825971
7987,4.006204,-2.623264,-24.245075,-0.423045,-0.875843,0.03313,3459.518673208
7988,4.027918,-2.611879,-24.208109,-0.420552,-0.879021,0.033888,3459.519108445
7989,4.027965,-2.611296,-24.17179,-0.420498,-0.877579,0.033888,3459.519523128
7990,4.048581,-2.623913,-24.208894,-0.421923,-0.881323,0.033095,3459.51996268
7991,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.520396603
7992,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.520668805
7993,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.520964303
7994,4.008008,-2.599792,-24.211673,-0.416631,-0.876783,0.032266,3459.521389411
7995,4.008384,-2.599522,-24.246243,-0.415345,-0.876107,0.034685,3459.521817409
7996,4.008384,-2.599522,-24.246243,-0.415345,-0.876107,0.034685,3459.522255035
7997,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.522671162
7998,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.522963086
7999,4.008008,-2.599792,-24.211673,-0.416631,-0.876783,0.032266,3459.523251232
8000,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.523541452
8001,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.523964746
8002,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.524400891
8003,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.524816555
8004,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.52511172
8005,4.007998,-2.647762,-24.247611,-0.420736,-0.876005,0.033897,3459.525396662
8006,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.525674475
8007,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.526110917
8008,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.526538562
8009,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.526964355
8010,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.527400945
8011,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.527818924
8012,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.528265124
8013,4.029278,-2.610511,-24.248015,-0.415339,-0.876257,0.033913,3459.52868051
8014,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.529111452
8015,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.529543819
8016,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.529820225
8017,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.530113538
8018,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.530412943
8019,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.530822403
8020,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.531261622
8021,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.531683434
8022,4.049623,-2.599837,-24.211189,-0.416697,-0.881454,0.032271,3459.532118783
8023,4.008817,-2.599814,-24.139658,-0.415389,-0.876149,0.032225,3459.532550725
8024,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3459.532826242
8025,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.533263572
8026,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.533691384
8027,4.008055,-2.59921,-24.175354,-0.416577,-0.875341,0.032266,3459.534114381
8028,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.5345546
8029,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.53496932
8030,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.535412409
8031,4.049614,-2.647808,-24.247126,-0.420802,-0.880677,0.033903,3459.535831647
8032,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.536263015
8033,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.536694438
8034,4.049477,-2.647689,-24.1735,-0.422073,-0.879946,0.033881,3459.536969843
8035,4.048996,-2.622405,-24.247188,-0.419222,-0.878461,0.033138,3459.537261026
8036,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.537564765
8037,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.537972355
8038,4.028861,-2.635072,-24.136397,-0.420648,-0.876202,0.034674,3459.538411648
8039,4.029142,-2.610392,-24.174389,-0.416609,-0.875525,0.033891,3459.538835942
8040,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3459.539264198
8041,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3459.539697843
8042,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.539973878
8043,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.540568411
8044,4.006485,-2.598584,-24.283066,-0.419006,-0.875166,0.032347,3459.54098039
8045,3.986583,-2.587153,-24.246586,-0.416447,-0.873672,0.0331,3459.541415369
8046,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.541843144
8047,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.542120919
8048,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.542414362
8049,4.006301,-2.599047,-24.245759,-0.42033,-0.875876,0.032325,3459.542843507
8050,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3459.543267708
8051,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.543705594
8052,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.544123832
8053,4.008344,-2.575186,-24.173301,-0.413901,-0.875408,0.033858,3459.544563051
8054,4.00848,-2.575305,-24.246927,-0.412631,-0.87614,0.03388,3459.544855512
8055,4.008247,-2.599403,-24.172617,-0.416615,-0.875375,0.034663,3459.545269972
8056,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.545710154
8057,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.546124337
8058,4.007246,-2.599188,-24.24737,-0.417818,-0.875974,0.032307,3459.546564315
8059,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.54698772
8060,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.547417643
8061,4.028189,-2.635169,-24.282039,-0.420619,-0.877567,0.034737,3459.547847325
8062,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.548275396
8063,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.548719338
8064,4.007102,-2.623987,-24.283004,-0.420587,-0.877383,0.033112,3459.54913415
8065,4.027958,-2.636214,-24.281051,-0.421996,-0.879719,0.034715,3459.549419963
8066,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.54971035
8067,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.550134773
8068,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.550567177
8069,4.028189,-2.635169,-24.282039,-0.420619,-0.877567,0.034737,3459.551000156
8070,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.551420542
8071,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.551711058
8072,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.552019353
8073,4.026387,-2.610015,-24.319547,-0.421566,-0.87666,0.031594,3459.552275406
8074,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.552713589
8075,4.027524,-2.610348,-24.31842,-0.419092,-0.876793,0.033972,3459.553139512
8076,4.048996,-2.622405,-24.247188,-0.419222,-0.878461,0.033138,3459.553564861
8077,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.554002691
8078,4.048716,-2.647085,-24.209197,-0.42326,-0.879138,0.033921,3459.554421466
8079,4.0071,-2.647039,-24.209681,-0.423194,-0.874466,0.033916,3459.554712038
8080,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.555142054
8081,4.049527,-2.624054,-24.210504,-0.419412,-0.881421,0.033076,3459.555568514
8082,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.556058862
8083,4.008384,-2.599522,-24.246243,-0.415345,-0.876107,0.034685,3459.556428415
8084,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.556718506
8085,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.55700406
8086,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.557281891
8087,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.557717203
8088,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.558149107
8089,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.558572067
8090,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.55901375
8091,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.559440099
8092,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.559719634
8093,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.560158297
8094,4.028246,-2.586617,-24.209782,-0.41646,-0.876902,0.033105,3459.560570869
8095,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.56101394
8096,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.561433215
8097,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.561863879
8098,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.562152228
8099,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.562572892
8100,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.56301363
8101,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.563434368
8102,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.563867291
8103,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.564306158
8104,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.564578082
8105,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.565018005
8106,3.987432,-2.611511,-24.247511,-0.41665,-0.873737,0.033886,3459.565442206
8107,3.98667,-2.610907,-24.283208,-0.417838,-0.872929,0.033927,3459.565868537
8108,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.566306645
8109,4.008008,-2.599792,-24.211673,-0.416631,-0.876783,0.032266,3459.566590624
8110,4.008008,-2.599792,-24.211673,-0.416631,-0.876783,0.032266,3459.566870845
8111,4.028759,-2.63558,-24.24908,-0.419393,-0.878341,0.032299,3459.567305527
8112,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3459.567723894
8113,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.568170373
8114,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3459.568584203
8115,4.028759,-2.63558,-24.24908,-0.419393,-0.878341,0.032299,3459.569017367
8116,4.048996,-2.622405,-24.247188,-0.419222,-0.878461,0.033138,3459.56930655
8117,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.569582197
8118,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.570016546
8119,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.570448783
8120,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.570870577
8121,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.571317611
8122,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.571727775
8123,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.572072161
8124,4.006348,-2.598465,-24.20944,-0.420276,-0.874435,0.032325,3459.57259875
8125,4.02734,-2.610812,-24.281113,-0.420416,-0.877503,0.033951,3459.573019914
8126,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.573457893
8127,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3459.573883149
8128,4.028246,-2.586617,-24.209782,-0.41646,-0.876902,0.033105,3459.574165999
8129,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.574457349
8130,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.574874679
8131,4.049621,-2.62289,-24.137866,-0.419304,-0.878537,0.033076,3459.57555586
8132,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.576062783
8133,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.576614538
8134,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.577027869
8135,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.577457495
8136,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.577886696
8137,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.578312971
8138,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.578602599
8139,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.578885356
8140,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.579309964
8141,4.02838,-2.609788,-24.210085,-0.417797,-0.874717,0.033931,3459.579751943
8142,4.049805,-2.622427,-24.175173,-0.417981,-0.877827,0.033097,3459.580173181
8143,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.580607807
8144,4.049621,-2.62289,-24.137866,-0.419304,-0.878537,0.033076,3459.581033008
8145,4.00819,-2.622381,-24.175657,-0.417914,-0.873155,0.033092,3459.581323525
8146,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.581753577
8147,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.582179167
8148,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.582602479
8149,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.583039402
8150,4.026347,-2.585679,-24.246606,-0.420121,-0.875962,0.030767,3459.583457233
8151,4.004825,-2.597257,-24.280833,-0.422652,-0.872818,0.032406,3459.583900137
8152,4.026539,-2.585872,-24.243868,-0.42016,-0.875996,0.033164,3459.584320356
8153,4.027484,-2.586013,-24.245479,-0.417648,-0.876094,0.033145,3459.584605058
8154,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.584901038
8155,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.585322609
8156,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3459.585751921
8157,4.006204,-2.623264,-24.245075,-0.423045,-0.875843,0.03313,3459.586185862
8158,3.985725,-2.610766,-24.281597,-0.420349,-0.872831,0.033945,3459.586605489
8159,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.587047708
8160,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.58732378
8161,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.587761907
8162,4.028189,-2.635169,-24.282039,-0.420619,-0.877567,0.034737,3459.588194719
8163,4.028005,-2.635632,-24.244732,-0.421943,-0.878278,0.034715,3459.58860842
8164,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.589056472
8165,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.589470933
8166,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.589754005
8167,4.047105,-2.622123,-24.243968,-0.424245,-0.878265,0.033176,3459.590197446
8168,4.027387,-2.610229,-24.244794,-0.420362,-0.876061,0.03395,3459.590613277
8169,4.007284,-2.646576,-24.246988,-0.42187,-0.873755,0.033938,3459.591049718
8170,4.007381,-2.622359,-24.247673,-0.419156,-0.873789,0.033133,3459.591472512
8171,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.591903842
8172,4.006251,-2.622682,-24.208756,-0.422991,-0.874401,0.03313,3459.592198785
8173,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.592475394
8174,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.592902502
8175,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.593341369
8176,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.593756533
8177,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.594198364
8178,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.594619176
8179,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.595050895
8180,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.595481651
8181,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.595907593
8182,4.029856,-2.611578,-24.175011,-0.415475,-0.877775,0.033851,3459.59636496
8183,4.029672,-2.612041,-24.137704,-0.416799,-0.878485,0.033829,3459.59676642
8184,4.029903,-2.610996,-24.138692,-0.415421,-0.876333,0.03385,3459.597051233
8185,4.029856,-2.611578,-24.175011,-0.415475,-0.877775,0.033851,3459.597488712
8186,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.597907839
8187,4.028958,-2.610855,-24.137082,-0.417933,-0.876235,0.033869,3459.598344706
8188,4.007013,-2.623286,-24.173059,-0.421803,-0.875209,0.033089,3459.598767185
8189,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.59905209
8190,4.028052,-2.63505,-24.208413,-0.421889,-0.876836,0.034715,3459.599343773
8191,4.027291,-2.634446,-24.244109,-0.423077,-0.876027,0.034755,3459.599626308
8192,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.600067824
8193,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.600495062
8194,4.048765,-2.62345,-24.246201,-0.4206,-0.880613,0.033117,3459.6009118
8195,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.601346612
8196,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.601775312
8197,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.602053718
8198,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.602346068
8199,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.602777713
8200,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3459.603206469
8201,4.006388,-2.622801,-24.282382,-0.421721,-0.875133,0.033152,3459.603640929
8202,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.604075575
8203,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.604498609
8204,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.604778329
8205,4.006204,-2.623264,-24.245075,-0.423045,-0.875843,0.03313,3459.605202678
8206,4.027387,-2.610229,-24.244794,-0.420362,-0.876061,0.03395,3459.605647045
8207,4.004778,-2.597839,-24.317152,-0.422706,-0.87426,0.032406,3459.606061265
8208,4.025633,-2.610067,-24.315199,-0.424116,-0.876597,0.03401,3459.606496725
8209,4.026579,-2.610208,-24.316809,-0.421604,-0.876695,0.033991,3459.606781316
8210,4.006204,-2.623264,-24.245075,-0.423045,-0.875843,0.03313,3459.607062425
8211,3.984692,-2.586872,-24.243365,-0.42147,-0.873477,0.033137,3459.6074977
8212,4.006204,-2.623264,-24.245075,-0.423045,-0.875843,0.03313,3459.607930271
8213,4.007294,-2.598606,-24.211051,-0.417765,-0.874532,0.032306,3459.60835449
8214,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.608788858
8215,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.609203799
8216,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.609497223
8217,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.609929239
8218,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.610358551
8219,4.008182,-2.647299,-24.284918,-0.419412,-0.875295,0.033919,3459.610791863
8220,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.611209637
8221,4.0489,-2.646622,-24.246504,-0.421937,-0.878427,0.033943,3459.611648209
8222,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.611927503
8223,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.612358741
8224,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.612797775
8225,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.613216976
8226,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.613652251
8227,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.614073618
8228,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.614354931
8229,4.007958,-2.623427,-24.174669,-0.419291,-0.875307,0.033071,3459.614796298
8230,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3459.615214888
8231,4.005587,-2.597861,-24.245137,-0.421464,-0.873626,0.032366,3459.6156502
8232,4.006532,-2.598002,-24.246747,-0.418953,-0.873724,0.032347,3459.616082382
8233,4.027484,-2.586013,-24.245479,-0.417648,-0.876094,0.033145,3459.616359084
8234,3.986437,-2.635005,-24.208897,-0.421822,-0.872164,0.034709,3459.616800692
8235,3.985541,-2.611229,-24.24429,-0.421673,-0.873541,0.033923,3459.617216652
8236,4.00388,-2.597117,-24.279223,-0.425164,-0.87272,0.032425,3459.617660668
8237,4.005539,-2.598443,-24.281456,-0.421518,-0.875068,0.032366,3459.618080684
8238,4.026723,-2.585409,-24.281175,-0.418836,-0.875286,0.033186,3459.61836133
8239,4.027484,-2.586013,-24.245479,-0.417648,-0.876094,0.033145,3459.61865355
8240,4.007294,-2.598606,-24.211051,-0.417765,-0.874532,0.032306,3459.618938641
8241,3.986486,-2.61137,-24.245901,-0.419162,-0.873639,0.033905,3459.619362027
8242,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.619800931
8243,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.620227891
